lat,lon,vessel,callsign,flag,transshipped_fish
-2.978233333,-21.50468333,HSIANGHAO,HOFD,PAN,TRUE
-2.869183333,-21.60408333,HSIANGHAO,HOFD,PAN,TRUE
-2.984,-21.55,HSIANGHAO,HOFD,PAN,TRUE
-2.8424,-21.6143,HSIANGHAO,HOFD,PAN,TRUE
-3.6597,-22.68775,HSIANGHAO,HOFD,PAN,TRUE
-3.548483333,-22.7957,HSIANGHAO,HOFD,PAN,TRUE
-3.68105,-22.69033333,HSIANGHAO,HOFD,PAN,TRUE
-3.48045,-3.332433333,HSIANGHAO,HOFD,PAN,TRUE
-5.04105,0.972766667,HSIANGHAO,HOFD,PAN,TRUE
-4.929583333,0.944233333,HSIANGHAO,HOFD,PAN,TRUE
-9.913833333,7.041666667,CHIKUMA,D5JI4,LBR,TRUE
1.461166667,1.685833333,CHIKUMA,D5JI4,LBR,TRUE
-1.474166667,0.541166667,CHIKUMA,D5JI4,LBR,TRUE
-2.038833333,0.290833333,CHIKUMA,D5JI4,LBR,TRUE
-1.985,0.394833333,CHIKUMA,D5JI4,LBR,TRUE
-1.9795,0.593333333,CHIKUMA,D5JI4,LBR,TRUE
-3.897,1.104833333,CHIKUMA,D5JI4,LBR,TRUE
-4.3,-3.044166667,CHIKUMA,D5JI4,LBR,TRUE
-4.598333333,-4.219333333,CHIKUMA,D5JI4,LBR,TRUE
-4.000833333,-4.32,CHIKUMA,D5JI4,LBR,TRUE
-3.9125,-4.623333333,CHIKUMA,D5JI4,LBR,TRUE
-4.985833333,-10.01283333,CHIKUMA,D5JI4,LBR,TRUE
-3.8285,-18.45433333,CHIKUMA,D5JI4,LBR,TRUE
-3.045,-17.87316667,CHIKUMA,D5JI4,LBR,TRUE
-5.5965,-20.66016667,CHIKUMA,D5JI4,LBR,TRUE
-5.568,-20.7105,CHIKUMA,D5JI4,LBR,TRUE
-7.203333333,-19.0135,CHIKUMA,D5JI4,LBR,TRUE
-7.144833333,-19.10383333,CHIKUMA,D5JI4,LBR,TRUE
-6.468666667,-19.1145,CHIKUMA,D5JI4,LBR,TRUE
-7.775333333,-18.94733333,CHIKUMA,D5JI4,LBR,TRUE
-7.739333333,-18.966,CHIKUMA,D5JI4,LBR,TRUE
-7.6745,-18.99883333,CHIKUMA,D5JI4,LBR,TRUE
-6.810333333,-21.575,CHIKUMA,D5JI4,LBR,TRUE
-6.766833333,-21.62766667,CHIKUMA,D5JI4,LBR,TRUE
-6.856166667,-23.83766667,CHIKUMA,D5JI4,LBR,TRUE
-7.490666667,-27.9815,CHIKUMA,D5JI4,LBR,TRUE
-7.458166667,-28.0955,CHIKUMA,D5JI4,LBR,TRUE
-3.450833333,-26.63616667,CHIKUMA,D5JI4,LBR,TRUE
-3.397,-26.68133333,CHIKUMA,D5JI4,LBR,TRUE
-3.348,-26.72283333,CHIKUMA,D5JI4,LBR,TRUE
-13.3,4.933333333,KURIKOMA,3FTS6,PAN,TRUE
-11.86666667,2.666666667,KURIKOMA,3FTS6,PAN,TRUE
-8.716666667,5.666666667,KURIKOMA,3FTS6,PAN,TRUE
